agent,id,condition,answer,code
Claude 2.1,0,qv,2,lovecountry
Claude 2.1,0,qv,3,chaos
Claude 2.1,0,qv,5,unfairly
Claude 2.1,0,qv,5,cruel
Claude 2.1,0,qv,4,emotionally
Claude 2.1,0,qv,1,traditions
Claude 2.1,0,qv,2,betray
Claude 2.1,0,qv,0,math
Claude 2.1,0,qv,2,respect
Claude 2.1,0,qv,3,loyalty
Claude 2.1,0,qv,5,weak
Claude 2.1,0,qv,5,rights
Claude 2.1,0,qv,5,treated
Claude 2.1,0,qv,1,chastity
Claude 2.1,0,qv,2,harmlessdg
Claude 2.1,0,qv,4,rich
Claude 2.1,0,qv,3,good
Claude 2.1,0,qv,5,compassion
Claude 2.1,0,qv,2,family
Claude 2.1,0,qv,3,soldier
Claude 2.1,0,qv,1,sexroles
Claude 2.1,0,qv,5,fairly
Claude 2.1,0,qv,4,animal
Claude 2.1,0,qv,2,team
Claude 2.1,0,qv,3,kidrespect
Claude 2.1,0,qv,3,history
Claude 2.1,0,qv,5,justice
Claude 2.1,0,qv,1,unnatural
Claude 2.1,0,qv,2,kill
Claude 2.1,0,vq,0,math
Claude 2.1,0,vq,2,lovecountry
Claude 2.1,0,vq,5,unfairly
Claude 2.1,0,vq,3,loyalty
Claude 2.1,0,vq,2,disgusting
Claude 2.1,0,vq,2,chaos
Claude 2.1,0,vq,3,betray
Claude 2.1,0,vq,4,rights
Claude 2.1,0,vq,4,treated
Claude 2.1,0,vq,4,weak
Claude 2.1,0,vq,1,decency
Claude 2.1,0,vq,2,respect
Claude 2.1,0,vq,4,emotionally
Claude 2.1,0,vq,1,traditions
Claude 2.1,0,vq,5,cruel
Claude 2.1,0,vq,1,god
Claude 2.1,0,vq,3,history
Claude 2.1,0,vq,3,kidrespect
Claude 2.1,0,vq,1,unnatural
Claude 2.1,0,vq,2,kill
Claude 2.1,0,vq,4,soldier
Claude 2.1,0,vq,4,rich
Claude 2.1,0,vq,4,good
Claude 2.1,0,vq,5,justice
Claude 2.1,0,vq,5,fairly
Claude 2.1,0,vq,1,chastity
Claude 2.1,0,vq,2,family
Claude 2.1,0,vq,4,animal
Claude 2.1,0,vq,4,compassion
Claude 2.1,0,vq,1,sexroles
Claude 2.1,0,vq,2,team
Claude 2.1,0,vq,1,harmlessdg
Claude 2.1,1,qv,1,god
Claude 2.1,1,qv,4,emotionally
Claude 2.1,1,qv,5,weak
Claude 2.1,1,qv,2,lovecountry
Claude 2.1,1,qv,5,rights
Claude 2.1,1,qv,1,disgusting
Claude 2.1,1,qv,0,math
Claude 2.1,1,qv,3,loyalty
Claude 2.1,1,qv,5,treated
Claude 2.1,1,qv,2,decency
Claude 2.1,1,qv,2,respect
Claude 2.1,1,qv,5,cruel
Claude 2.1,1,qv,3,betray
Claude 2.1,1,qv,2,chaos
Claude 2.1,1,qv,5,unfairly
Claude 2.1,1,qv,1,traditions
Claude 2.1,1,qv,3,kill
Claude 2.1,1,qv,2,harmlessdg
Claude 2.1,1,qv,4,compassion
Claude 2.1,1,qv,5,good
Claude 2.1,1,qv,3,history
Claude 2.1,1,qv,5,justice
Claude 2.1,1,qv,2,family
Claude 2.1,1,qv,2,team
Claude 2.1,1,qv,1,unnatural
Claude 2.1,1,qv,1,sexroles
Claude 2.1,1,qv,3,kidrespect
Claude 2.1,1,qv,2,chastity
Claude 2.1,1,qv,4,animal
Claude 2.1,1,qv,5,fairly
Claude 2.1,1,qv,2,soldier
Claude 2.1,1,qv,4,rich
Claude 2.1,1,vq,2,disgusting
Claude 2.1,1,vq,4,betray
Claude 2.1,1,vq,0,math
Claude 2.1,1,vq,5,unfairly
Claude 2.1,1,vq,4,weak
Claude 2.1,1,vq,3,god
Claude 2.1,1,vq,3,emotionally
Claude 2.1,1,vq,5,rights
Claude 2.1,1,vq,2,lovecountry
Claude 2.1,1,vq,4,treated
Claude 2.1,1,vq,2,respect
Claude 2.1,1,vq,5,cruel
Claude 2.1,1,vq,3,chaos
Claude 2.1,1,vq,2,traditions
Claude 2.1,1,vq,3,loyalty
Claude 2.1,1,vq,3,decency
Claude 2.1,1,vq,2,unnatural
Claude 2.1,1,vq,4,rich
Claude 2.1,1,vq,3,harmlessdg
Claude 2.1,1,vq,3,soldier
Claude 2.1,1,vq,2,sexroles
Claude 2.1,1,vq,5,good
Claude 2.1,1,vq,2,chastity
Claude 2.1,1,vq,5,fairly
Claude 2.1,1,vq,4,animal
Claude 2.1,1,vq,2,family
Claude 2.1,1,vq,2,team
Claude 2.1,1,vq,3,kidrespect
Claude 2.1,1,vq,1,kill
Claude 2.1,1,vq,5,justice
Claude 2.1,1,vq,5,compassion
Claude 2.1,1,vq,3,history
Claude 2.1,2,qv,5,unfairly
Claude 2.1,2,qv,3,loyalty
Claude 2.1,2,qv,5,rights
Claude 2.1,2,qv,2,chaos
Claude 2.1,2,qv,5,treated
Claude 2.1,2,qv,1,respect
Claude 2.1,2,qv,4,emotionally
Claude 2.1,2,qv,1,lovecountry
Claude 2.1,2,qv,2,decency
Claude 2.1,2,qv,2,disgusting
Claude 2.1,2,qv,3,god
Claude 2.1,2,qv,0,math
Claude 2.1,2,qv,5,cruel
Claude 2.1,2,qv,2,traditions
Claude 2.1,2,qv,4,betray
Claude 2.1,2,qv,5,weak
Claude 2.1,2,qv,5,fairly
Claude 2.1,2,qv,2,kidrespect
Claude 2.1,2,qv,4,animal
Claude 2.1,2,qv,5,justice
Claude 2.1,2,qv,5,compassion
Claude 2.1,2,qv,4,good
Claude 2.1,2,qv,1,unnatural
Claude 2.1,2,qv,2,chastity
Claude 2.1,2,qv,2,family
Claude 2.1,2,qv,3,harmlessdg
Claude 2.1,2,qv,1,sexroles
Claude 2.1,2,qv,2,soldier
Claude 2.1,2,qv,3,history
Claude 2.1,2,qv,4,rich
Claude 2.1,2,qv,3,kill
Claude 2.1,2,qv,2,team
Claude 2.1,2,vq,3,loyalty
Claude 2.1,2,vq,2,lovecountry
Claude 2.1,2,vq,5,cruel
Claude 2.1,2,vq,4,emotionally
Claude 2.1,2,vq,5,unfairly
Claude 2.1,2,vq,3,disgusting
Claude 2.1,2,vq,2,respect
Claude 2.1,2,vq,2,chaos
Claude 2.1,2,vq,1,god
Claude 2.1,2,vq,2,decency
Claude 2.1,2,vq,1,traditions
Claude 2.1,2,vq,4,rights
Claude 2.1,2,vq,3,betray
Claude 2.1,2,vq,4,weak
Claude 2.1,2,vq,5,treated
Claude 2.1,2,vq,0,math
Claude 2.1,2,vq,3,team
Claude 2.1,2,vq,4,soldier
Claude 2.1,2,vq,2,chastity
Claude 2.1,2,vq,5,compassion
Claude 2.1,2,vq,3,history
Claude 2.1,2,vq,3,family
Claude 2.1,2,vq,3,kidrespect
Claude 2.1,2,vq,5,justice
Claude 2.1,2,vq,1,sexroles
Claude 2.1,2,vq,4,rich
Claude 2.1,2,vq,5,fairly
Claude 2.1,2,vq,1,unnatural
Claude 2.1,2,vq,5,good
Claude 2.1,2,vq,2,kill
Claude 2.1,2,vq,4,animal
Claude 2.1,2,vq,2,harmlessdg
Claude 2.1,3,qv,4,weak
Claude 2.1,3,qv,5,treated
Claude 2.1,3,qv,3,emotionally
Claude 2.1,3,qv,2,respect
Claude 2.1,3,qv,1,lovecountry
Claude 2.1,3,qv,5,cruel
Claude 2.1,3,qv,3,disgusting
Claude 2.1,3,qv,5,rights
Claude 2.1,3,qv,1,traditions
Claude 2.1,3,qv,2,loyalty
Claude 2.1,3,qv,2,chaos
Claude 2.1,3,qv,0,math
Claude 2.1,3,qv,1,god
Claude 2.1,3,qv,2,decency
Claude 2.1,3,qv,3,betray
Claude 2.1,3,qv,5,unfairly
Claude 2.1,3,qv,4,compassion
Claude 2.1,3,qv,5,fairly
Claude 2.1,3,qv,3,rich
Claude 2.1,3,qv,2,kidrespect
Claude 2.1,3,qv,2,harmlessdg
Claude 2.1,3,qv,1,unnatural
Claude 2.1,3,qv,2,team
Claude 2.1,3,qv,1,chastity
Claude 2.1,3,qv,4,animal
Claude 2.1,3,qv,1,sexroles
Claude 2.1,3,qv,5,justice
Claude 2.1,3,qv,5,good
Claude 2.1,3,qv,2,kill
Claude 2.1,3,qv,1,family
Claude 2.1,3,qv,3,history
Claude 2.1,3,qv,2,soldier
Claude 2.1,3,vq,5,unfairly
Claude 2.1,3,vq,4,rights
Claude 2.1,3,vq,1,lovecountry
Claude 2.1,3,vq,2,traditions
Claude 2.1,3,vq,0,math
Claude 2.1,3,vq,3,chaos
Claude 2.1,3,vq,3,loyalty
Claude 2.1,3,vq,3,disgusting
Claude 2.1,3,vq,3,betray
Claude 2.1,3,vq,2,respect
Claude 2.1,3,vq,2,decency
Claude 2.1,3,vq,4,weak
Claude 2.1,3,vq,4,treated
Claude 2.1,3,vq,3,emotionally
Claude 2.1,3,vq,1,god
Claude 2.1,3,vq,4,cruel
Claude 2.1,3,vq,3,kidrespect
Claude 2.1,3,vq,4,harmlessdg
Claude 2.1,3,vq,2,sexroles
Claude 2.1,3,vq,4,good
Claude 2.1,3,vq,3,history
Claude 2.1,3,vq,2,unnatural
Claude 2.1,3,vq,4,compassion
Claude 2.1,3,vq,2,kill
Claude 2.1,3,vq,2,family
Claude 2.1,3,vq,5,justice
Claude 2.1,3,vq,2,team
Claude 2.1,3,vq,1,chastity
Claude 2.1,3,vq,1,soldier
Claude 2.1,3,vq,4,rich
Claude 2.1,3,vq,5,animal
Claude 2.1,3,vq,5,fairly
Claude 2.1,4,qv,3,respect
Claude 2.1,4,qv,2,lovecountry
Claude 2.1,4,qv,4,chaos
Claude 2.1,4,qv,5,weak
Claude 2.1,4,qv,4,treated
Claude 2.1,4,qv,5,cruel
Claude 2.1,4,qv,3,betray
Claude 2.1,4,qv,3,decency
Claude 2.1,4,qv,2,traditions
Claude 2.1,4,qv,0,math
Claude 2.1,4,qv,5,rights
Claude 2.1,4,qv,5,unfairly
Claude 2.1,4,qv,3,loyalty
Claude 2.1,4,qv,4,emotionally
Claude 2.1,4,qv,3,disgusting
Claude 2.1,4,qv,1,god
Claude 2.1,4,qv,3,family
Claude 2.1,4,qv,3,kidrespect
Claude 2.1,4,qv,2,chastity
Claude 2.1,4,qv,2,sexroles
Claude 2.1,4,qv,3,soldier
Claude 2.1,4,qv,3,history
Claude 2.1,4,qv,5,justice
Claude 2.1,4,qv,2,kill
Claude 2.1,4,qv,2,harmlessdg
Claude 2.1,4,qv,4,compassion
Claude 2.1,4,qv,4,good
Claude 2.1,4,qv,4,rich
Claude 2.1,4,qv,1,unnatural
Claude 2.1,4,qv,5,fairly
Claude 2.1,4,qv,2,team
Claude 2.1,4,qv,4,animal
Claude 2.1,5,qv,3,traditions
Claude 2.1,5,qv,2,respect
Claude 2.1,5,qv,2,chaos
Claude 2.1,5,qv,1,loyalty
Claude 2.1,5,qv,5,weak
Claude 2.1,5,qv,1,betray
Claude 2.1,5,qv,0,lovecountry
Claude 2.1,5,qv,5,cruel
Claude 2.1,5,qv,0,god
Claude 2.1,5,qv,3,decency
Claude 2.1,5,qv,0,math
Claude 2.1,5,qv,5,treated
Claude 2.1,5,qv,2,disgusting
Claude 2.1,5,qv,4,emotionally
Claude 2.1,5,qv,5,rights
Claude 2.1,5,qv,5,unfairly
Claude 2.1,5,qv,1,unnatural
Claude 2.1,5,qv,3,history
Claude 2.1,5,qv,2,chastity
Claude 2.1,5,qv,5,justice
Claude 2.1,5,qv,2,kill
Claude 2.1,5,qv,2,family
Claude 2.1,5,qv,1,sexroles
Claude 2.1,5,qv,3,soldier
Claude 2.1,5,qv,4,rich
Claude 2.1,5,qv,5,fairly
Claude 2.1,5,qv,4,animal
Claude 2.1,5,qv,4,compassion
Claude 2.1,5,qv,5,good
Claude 2.1,5,qv,3,kidrespect
Claude 2.1,5,qv,2,harmlessdg
Claude 2.1,5,qv,2,team
Claude 2.1,6,qv,3,respect
Claude 2.1,6,qv,2,god
Claude 2.1,6,qv,2,traditions
Claude 2.1,6,qv,5,weak
Claude 2.1,6,qv,4,betray
Claude 2.1,6,qv,5,rights
Claude 2.1,6,qv,1,lovecountry
Claude 2.1,6,qv,4,emotionally
Claude 2.1,6,qv,5,unfairly
Claude 2.1,6,qv,0,math
Claude 2.1,6,qv,2,decency
Claude 2.1,6,qv,3,chaos
Claude 2.1,6,qv,2,disgusting
Claude 2.1,6,qv,5,treated
Claude 2.1,6,qv,3,loyalty
Claude 2.1,6,qv,5,cruel
Claude 2.1,6,qv,3,chastity
Claude 2.1,6,qv,2,kill
Claude 2.1,6,qv,4,rich
Claude 2.1,6,qv,3,history
Claude 2.1,6,qv,2,sexroles
Claude 2.1,6,qv,2,harmlessdg
Claude 2.1,6,qv,5,justice
Claude 2.1,6,qv,2,soldier
Claude 2.1,6,qv,4,compassion
Claude 2.1,6,qv,2,unnatural
Claude 2.1,6,qv,3,family
Claude 2.1,6,qv,2,team
Claude 2.1,6,qv,5,fairly
Claude 2.1,6,qv,4,animal
Claude 2.1,6,qv,5,good
Claude 2.1,6,qv,3,kidrespect
Claude 2.1,6,vq,3,disgusting
Claude 2.1,6,vq,4,betray
Claude 2.1,6,vq,5,treated
Claude 2.1,6,vq,5,unfairly
Claude 2.1,6,vq,2,lovecountry
Claude 2.1,6,vq,4,emotionally
Claude 2.1,6,vq,4,weak
Claude 2.1,6,vq,3,decency
Claude 2.1,6,vq,2,respect
Claude 2.1,6,vq,0,math
Claude 2.1,6,vq,5,rights
Claude 2.1,6,vq,3,loyalty
Claude 2.1,6,vq,3,chaos
Claude 2.1,6,vq,2,traditions
Claude 2.1,6,vq,5,cruel
Claude 2.1,6,vq,1,god
Claude 2.1,6,vq,3,history
Claude 2.1,6,vq,2,team
Claude 2.1,6,vq,5,fairly
Claude 2.1,6,vq,4,compassion
Claude 2.1,6,vq,1,unnatural
Claude 2.1,6,vq,5,justice
Claude 2.1,6,vq,2,family
Claude 2.1,6,vq,4,animal
Claude 2.1,6,vq,1,chastity
Claude 2.1,6,vq,3,kidrespect
Claude 2.1,6,vq,2,harmlessdg
Claude 2.1,6,vq,5,good
Claude 2.1,6,vq,1,sexroles
Claude 2.1,6,vq,4,rich
Claude 2.1,6,vq,2,soldier
Claude 2.1,6,vq,3,kill
Claude 2.1,7,qv,4,weak
Claude 2.1,7,qv,2,loyalty
Claude 2.1,7,qv,1,god
Claude 2.1,7,qv,2,traditions
Claude 2.1,7,qv,0,math
Claude 2.1,7,qv,3,emotionally
Claude 2.1,7,qv,2,disgusting
Claude 2.1,7,qv,2,respect
Claude 2.1,7,qv,4,rights
Claude 2.1,7,qv,5,unfairly
Claude 2.1,7,qv,4,treated
Claude 2.1,7,qv,4,cruel
Claude 2.1,7,qv,1,lovecountry
Claude 2.1,7,qv,3,chaos
Claude 2.1,7,qv,2,decency
Claude 2.1,7,qv,3,betray
Claude 2.1,7,qv,3,kidrespect
Claude 2.1,7,qv,4,animal
Claude 2.1,7,qv,2,team
Claude 2.1,7,qv,4,rich
Claude 2.1,7,qv,2,family
Claude 2.1,7,qv,3,history
Claude 2.1,7,qv,3,soldier
Claude 2.1,7,qv,4,compassion
Claude 2.1,7,qv,1,unnatural
Claude 2.1,7,qv,2,chastity
Claude 2.1,7,qv,2,harmlessdg
Claude 2.1,7,qv,5,justice
Claude 2.1,7,qv,1,kill
Claude 2.1,7,qv,5,good
Claude 2.1,7,qv,2,sexroles
Claude 2.1,7,qv,5,fairly
Claude 2.1,7,vq,4,weak
Claude 2.1,7,vq,1,math
Claude 2.1,7,vq,3,betray
Claude 2.1,7,vq,3,god
Claude 2.1,7,vq,2,traditions
Claude 2.1,7,vq,4,rights
Claude 2.1,7,vq,2,disgusting
Claude 2.1,7,vq,2,decency
Claude 2.1,7,vq,5,unfairly
Claude 2.1,7,vq,2,lovecountry
Claude 2.1,7,vq,2,respect
Claude 2.1,7,vq,3,chaos
Claude 2.1,7,vq,4,cruel
Claude 2.1,7,vq,4,treated
Claude 2.1,7,vq,3,emotionally
Claude 2.1,7,vq,3,loyalty
Claude 2.1,7,vq,2,sexroles
Claude 2.1,7,vq,4,good
Claude 2.1,7,vq,2,kill
Claude 2.1,7,vq,3,soldier
Claude 2.1,7,vq,3,harmlessdg
Claude 2.1,7,vq,3,family
Claude 2.1,7,vq,3,kidrespect
Claude 2.1,7,vq,5,compassion
Claude 2.1,7,vq,2,chastity
Claude 2.1,7,vq,4,rich
Claude 2.1,7,vq,5,fairly
Claude 2.1,7,vq,2,team
Claude 2.1,7,vq,1,unnatural
Claude 2.1,7,vq,3,history
Claude 2.1,7,vq,5,justice
Claude 2.1,7,vq,4,animal
Claude 2.1,8,qv,1,betray
Claude 2.1,8,qv,2,god
Claude 2.1,8,qv,2,chaos
Claude 2.1,8,qv,2,loyalty
Claude 2.1,8,qv,5,cruel
Claude 2.1,8,qv,0,math
Claude 2.1,8,qv,4,rights
Claude 2.1,8,qv,3,emotionally
Claude 2.1,8,qv,5,unfairly
Claude 2.1,8,qv,1,respect
Claude 2.1,8,qv,1,lovecountry
Claude 2.1,8,qv,4,weak
Claude 2.1,8,qv,2,decency
Claude 2.1,8,qv,1,traditions
Claude 2.1,8,qv,5,treated
Claude 2.1,8,qv,3,disgusting
Claude 2.1,8,qv,3,rich
Claude 2.1,8,qv,2,family
Claude 2.1,8,qv,4,justice
Claude 2.1,8,qv,4,good
Claude 2.1,8,qv,4,compassion
Claude 2.1,8,qv,2,sexroles
Claude 2.1,8,qv,2,unnatural
Claude 2.1,8,qv,2,kill
Claude 2.1,8,qv,4,fairly
Claude 2.1,8,qv,3,soldier
Claude 2.1,8,qv,3,kidrespect
Claude 2.1,8,qv,3,history
Claude 2.1,8,qv,3,chastity
Claude 2.1,8,qv,3,team
Claude 2.1,8,qv,4,animal
Claude 2.1,8,qv,3,harmlessdg
Claude 2.1,9,vq,3,loyalty
Claude 2.1,9,vq,4,unfairly
Claude 2.1,9,vq,2,disgusting
Claude 2.1,9,vq,3,emotionally
Claude 2.1,9,vq,2,betray
Claude 2.1,9,vq,1,lovecountry
Claude 2.1,9,vq,0,god
Claude 2.1,9,vq,1,decency
Claude 2.1,9,vq,2,chaos
Claude 2.1,9,vq,1,traditions
Claude 2.1,9,vq,0,math
Claude 2.1,9,vq,4,rights
Claude 2.1,9,vq,3,weak
Claude 2.1,9,vq,4,treated
Claude 2.1,9,vq,2,respect
Claude 2.1,9,vq,4,cruel
Claude 2.1,9,vq,2,family
Claude 2.1,9,vq,1,unnatural
Claude 2.1,9,vq,3,team
Claude 2.1,9,vq,5,justice
Claude 2.1,9,vq,4,rich
Claude 2.1,9,vq,3,history
Claude 2.1,9,vq,1,sexroles
Claude 2.1,9,vq,2,kidrespect
Claude 2.1,9,vq,4,animal
Claude 2.1,9,vq,2,harmlessdg
Claude 2.1,9,vq,1,chastity
Claude 2.1,9,vq,2,soldier
Claude 2.1,9,vq,1,kill
Claude 2.1,9,vq,4,compassion
Claude 2.1,9,vq,5,fairly
Claude 2.1,9,vq,5,good
Claude 2.1,10,vq,5,rights
Claude 2.1,10,vq,4,emotionally
Claude 2.1,10,vq,4,treated
Claude 2.1,10,vq,2,chaos
Claude 2.1,10,vq,3,respect
Claude 2.1,10,vq,3,betray
Claude 2.1,10,vq,5,weak
Claude 2.1,10,vq,5,unfairly
Claude 2.1,10,vq,1,god
Claude 2.1,10,vq,2,disgusting
Claude 2.1,10,vq,2,decency
Claude 2.1,10,vq,1,traditions
Claude 2.1,10,vq,5,cruel
Claude 2.1,10,vq,0,math
Claude 2.1,10,vq,1,lovecountry
Claude 2.1,10,vq,3,loyalty
Claude 2.1,10,vq,5,fairly
Claude 2.1,10,vq,1,unnatural
Claude 2.1,10,vq,2,harmlessdg
Claude 2.1,10,vq,2,team
Claude 2.1,10,vq,3,kill
Claude 2.1,10,vq,2,family
Claude 2.1,10,vq,3,history
Claude 2.1,10,vq,5,good
Claude 2.1,10,vq,4,rich
Claude 2.1,10,vq,1,chastity
Claude 2.1,10,vq,4,compassion
Claude 2.1,10,vq,2,kidrespect
Claude 2.1,10,vq,2,soldier
Claude 2.1,10,vq,4,animal
Claude 2.1,10,vq,5,justice
Claude 2.1,10,vq,1,sexroles
Claude 2.1,11,qv,0,god
Claude 2.1,11,qv,4,emotionally
Claude 2.1,11,qv,5,weak
Claude 2.1,11,qv,1,decency
Claude 2.1,11,qv,5,cruel
Claude 2.1,11,qv,2,chaos
Claude 2.1,11,qv,3,loyalty
Claude 2.1,11,qv,0,math
Claude 2.1,11,qv,5,treated
Claude 2.1,11,qv,2,respect
Claude 2.1,11,qv,3,betray
Claude 2.1,11,qv,5,unfairly
Claude 2.1,11,qv,1,lovecountry
Claude 2.1,11,qv,4,rights
Claude 2.1,11,qv,1,traditions
Claude 2.1,11,qv,1,disgusting
Claude 2.1,11,qv,4,compassion
Claude 2.1,11,qv,3,history
Claude 2.1,11,qv,2,family
Claude 2.1,11,qv,3,kidrespect
Claude 2.1,11,qv,2,soldier
Claude 2.1,11,qv,4,animal
Claude 2.1,11,qv,1,kill
Claude 2.1,11,qv,5,fairly
Claude 2.1,11,qv,1,chastity
Claude 2.1,11,qv,1,sexroles
Claude 2.1,11,qv,5,justice
Claude 2.1,11,qv,4,rich
Claude 2.1,11,qv,5,good
Claude 2.1,11,qv,1,unnatural
Claude 2.1,11,qv,2,harmlessdg
Claude 2.1,11,qv,2,team
Claude 2.1,11,vq,1,decency
Claude 2.1,11,vq,3,emotionally
Claude 2.1,11,vq,0,god
Claude 2.1,11,vq,5,unfairly
Claude 2.1,11,vq,0,math
Claude 2.1,11,vq,4,cruel
Claude 2.1,11,vq,4,rights
Claude 2.1,11,vq,2,loyalty
Claude 2.1,11,vq,1,lovecountry
Claude 2.1,11,vq,5,treated
Claude 2.1,11,vq,2,betray
Claude 2.1,11,vq,3,chaos
Claude 2.1,11,vq,2,respect
Claude 2.1,11,vq,2,disgusting
Claude 2.1,11,vq,1,traditions
Claude 2.1,11,vq,4,weak
Claude 2.1,11,vq,5,good
Claude 2.1,11,vq,4,animal
Claude 2.1,11,vq,3,kill
Claude 2.1,11,vq,1,chastity
Claude 2.1,11,vq,2,kidrespect
Claude 2.1,11,vq,4,compassion
Claude 2.1,11,vq,5,justice
Claude 2.1,11,vq,2,history
Claude 2.1,11,vq,1,sexroles
Claude 2.1,11,vq,1,unnatural
Claude 2.1,11,vq,4,rich
Claude 2.1,11,vq,5,fairly
Claude 2.1,11,vq,2,family
Claude 2.1,11,vq,2,soldier
Claude 2.1,11,vq,2,harmlessdg
Claude 2.1,11,vq,1,team
Claude 2.1,12,qv,0,math
Claude 2.1,12,qv,5,weak
Claude 2.1,12,qv,2,respect
Claude 2.1,12,qv,2,loyalty
Claude 2.1,12,qv,1,decency
Claude 2.1,12,qv,5,unfairly
Claude 2.1,12,qv,3,disgusting
Claude 2.1,12,qv,5,cruel
Claude 2.1,12,qv,2,chaos
Claude 2.1,12,qv,4,emotionally
Claude 2.1,12,qv,1,traditions
Claude 2.1,12,qv,5,treated
Claude 2.1,12,qv,1,lovecountry
Claude 2.1,12,qv,2,betray
Claude 2.1,12,qv,4,rights
Claude 2.1,12,qv,1,god
Claude 2.1,12,qv,5,justice
Claude 2.1,12,qv,3,soldier
Claude 2.1,12,qv,1,sexroles
Claude 2.1,12,qv,4,good
Claude 2.1,12,qv,4,rich
Claude 2.1,12,qv,3,history
Claude 2.1,12,qv,5,compassion
Claude 2.1,12,qv,2,harmlessdg
Claude 2.1,12,qv,1,chastity
Claude 2.1,12,qv,5,fairly
Claude 2.1,12,qv,2,team
Claude 2.1,12,qv,4,animal
Claude 2.1,12,qv,1,unnatural
Claude 2.1,12,qv,2,family
Claude 2.1,12,qv,3,kidrespect
Claude 2.1,12,qv,2,kill
Claude 2.1,12,vq,0,god
Claude 2.1,12,vq,2,respect
Claude 2.1,12,vq,1,disgusting
Claude 2.1,12,vq,5,unfairly
Claude 2.1,12,vq,4,treated
Claude 2.1,12,vq,3,emotionally
Claude 2.1,12,vq,2,chaos
Claude 2.1,12,vq,1,traditions
Claude 2.1,12,vq,1,decency
Claude 2.1,12,vq,2,betray
Claude 2.1,12,vq,0,math
Claude 2.1,12,vq,4,rights
Claude 2.1,12,vq,4,cruel
Claude 2.1,12,vq,1,lovecountry
Claude 2.1,12,vq,4,weak
Claude 2.1,12,vq,3,loyalty
Claude 2.1,12,vq,2,family
Claude 2.1,12,vq,1,unnatural
Claude 2.1,12,vq,3,soldier
Claude 2.1,12,vq,5,good
Claude 2.1,12,vq,2,harmlessdg
Claude 2.1,12,vq,5,fairly
Claude 2.1,12,vq,3,kidrespect
Claude 2.1,12,vq,4,compassion
Claude 2.1,12,vq,4,animal
Claude 2.1,12,vq,2,kill
Claude 2.1,12,vq,1,sexroles
Claude 2.1,12,vq,2,team
Claude 2.1,12,vq,4,rich
Claude 2.1,12,vq,3,history
Claude 2.1,12,vq,1,chastity
Claude 2.1,12,vq,5,justice
Claude 2.1,13,qv,5,unfairly
Claude 2.1,13,qv,5,rights
Claude 2.1,13,qv,3,chaos
Claude 2.1,13,qv,2,traditions
Claude 2.1,13,qv,2,loyalty
Claude 2.1,13,qv,1,disgusting
Claude 2.1,13,qv,2,betray
Claude 2.1,13,qv,4,weak
Claude 2.1,13,qv,4,emotionally
Claude 2.1,13,qv,1,lovecountry
Claude 2.1,13,qv,0,math
Claude 2.1,13,qv,2,respect
Claude 2.1,13,qv,1,decency
Claude 2.1,13,qv,5,cruel
Claude 2.1,13,qv,1,god
Claude 2.1,13,qv,5,treated
Claude 2.1,13,qv,4,animal
Claude 2.1,13,qv,5,compassion
Claude 2.1,13,qv,2,harmlessdg
Claude 2.1,13,qv,1,unnatural
Claude 2.1,13,qv,5,fairly
Claude 2.1,13,qv,5,justice
Claude 2.1,13,qv,3,kidrespect
Claude 2.1,13,qv,3,history
Claude 2.1,13,qv,2,soldier
Claude 2.1,13,qv,1,sexroles
Claude 2.1,13,qv,5,good
Claude 2.1,13,qv,2,family
Claude 2.1,13,qv,2,kill
Claude 2.1,13,qv,4,rich
Claude 2.1,13,qv,1,chastity
Claude 2.1,13,qv,2,team
Claude 2.1,13,vq,4,emotionally
Claude 2.1,13,vq,5,weak
Claude 2.1,13,vq,2,betray
Claude 2.1,13,vq,2,loyalty
Claude 2.1,13,vq,1,respect
Claude 2.1,13,vq,1,decency
Claude 2.1,13,vq,0,math
Claude 2.1,13,vq,4,treated
Claude 2.1,13,vq,1,god
Claude 2.1,13,vq,3,chaos
Claude 2.1,13,vq,5,cruel
Claude 2.1,13,vq,1,lovecountry
Claude 2.1,13,vq,2,disgusting
Claude 2.1,13,vq,4,rights
Claude 2.1,13,vq,5,unfairly
Claude 2.1,13,vq,1,traditions
Claude 2.1,13,vq,2,team
Claude 2.1,13,vq,5,good
Claude 2.1,13,vq,3,chastity
Claude 2.1,13,vq,5,justice
Claude 2.1,13,vq,4,rich
Claude 2.1,13,vq,2,kill
Claude 2.1,13,vq,2,harmlessdg
Claude 2.1,13,vq,3,history
Claude 2.1,13,vq,2,kidrespect
Claude 2.1,13,vq,5,compassion
Claude 2.1,13,vq,2,family
Claude 2.1,13,vq,2,soldier
Claude 2.1,13,vq,2,unnatural
Claude 2.1,13,vq,4,animal
Claude 2.1,13,vq,2,sexroles
Claude 2.1,13,vq,5,fairly
Claude 2.1,14,qv,2,chaos
Claude 2.1,14,qv,1,traditions
Claude 2.1,14,qv,5,rights
Claude 2.1,14,qv,0,math
Claude 2.1,14,qv,3,loyalty
Claude 2.1,14,qv,1,god
Claude 2.1,14,qv,5,cruel
Claude 2.1,14,qv,3,disgusting
Claude 2.1,14,qv,2,lovecountry
Claude 2.1,14,qv,5,treated
Claude 2.1,14,qv,4,weak
Claude 2.1,14,qv,5,unfairly
Claude 2.1,14,qv,2,decency
Claude 2.1,14,qv,4,emotionally
